source_ghg_row_id,paper_id,doi,latitude,longitude,year,country,cc_species,cc_category,tillage_type_raw,grain_crop_raw,cc_planting_time_raw,cc_terminating_time_raw,irrigation_raw,fertilize_raw,cc_duration_years,location,soil_texture_raw,extra__src_id,extra__paper_citation_APA,extra__study_source,extra__cropping_system_category,extra__cropping_system_classification,extra__cash_crop_specices2,extra__residue_management,extra__SOC_initial,extra__SOC_initial_Unit,extra__FerStatus,extra__N_fertilization_unit,extra__duplicated_src,extra__Trail/Commercial,extra__alt_m,extra__prep,extra__tem,extra__dryland/non dryland,extra__mixture_types,extra__mixture_propotion,extra__CC.days,extra__CC.aid,extra__CC_plant_type,extra__CC_plant_rate,extra__CC_end_type,extra__Plot_Area_ha,extra__nextMC_plant_date,extra__MC_end_date,extra__MC.days,extra__MC _history,extra__cash_crop_type,extra__GHG-season,extra__SD,extra__management combination,extra__Initial_SOC,extra__Initial_C_unit,extra__Initial_TC,extra__Initial_TN,extra__Unnamed: 73,extra__irrigation_mm,extra__BD,extra__BD_unit,extra__CEC,extra__pH,extra__soil_no3,extra__soil_no3_unit,extra__soil_nh4,extra__soil_nh4_unit,extra__TopographicalPosition,extra__soilMoisture,extra__soilMoisture_unite,extra__WFPS,extra__soilTem,extra__cc_Dry_Biomass,extra__ccBiomass_raw,extra__CN_ratio,extra__ccResidualsInput,extra__cash_crop_season,extra__manul checked & revised,gas_type,ghg_cc_mean,ghg_control_mean,ghg_cc_sd,ghg_control_sd,ghg_unit,ghg_n
214,6,http://doi.org/10.3390/su9061044,29.809722,76.921111,,India,Green Gram,legume,,Wheat,,,,,,Taraori; Karnal,,144,"Sapkota, T.B., Shankar, V., Rai, M., Jat, M.L., Stirling, C.M, Singh, L.K., … Grewal, M.S. (2017). Reducing global warming potential through sustainable intensification of basmati rice-wheat systems in India. Sustainability, 9, 1044.",3,Tropical upland annual/perennial cropland (Plantation/Tropical),tropical CC species: Green Gram,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,y,n2o,3.15,4.53,0.96995,1.4376,,
192,10,https://doi.org/10.1007/s11104-014-2287-2,36.833333,128.433333,2021.0,South Korea,Barley & Hairy Vetch,mixture,ct,Paddy Rice (Fallow Season),,2011-05-29,,45.0,1.0,Gyeongsang National University Experimental Farm Jinju; Gyeongsang,Silt Loam,96,"Haque, M.M., Kim, S.Y., Ali, M.A., & Kim, P.J. (2015). Contribution of greenhouse gas emissions during cropping and fallow seasons on total global warming potential in mono-rice paddy soils. Plant Soil, 387, 251-264.",3,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,incorporated,20.4,g/kg (low),yes, kg N ha−1,,Trail,,,,,legume + non-legume,3/1,,,,,,0.054,2011-06-05,2011-10-01 00:00:00,118.0,,,Oct-Jun,0.01,NPK,20.4,g/kg (low),,,,,,,,6.2,,,,,,,,,,,36 Mg/ha,,,,y,co2,5.47,2.99,,,mg m-2 day-1,3.0
192,10,https://doi.org/10.1007/s11104-014-2287-2,36.833333,128.433333,2021.0,South Korea,Barley & Hairy Vetch,mixture,ct,Paddy Rice (Fallow Season),,2011-05-29,,45.0,1.0,Gyeongsang National University Experimental Farm Jinju; Gyeongsang,Silt Loam,96,"Haque, M.M., Kim, S.Y., Ali, M.A., & Kim, P.J. (2015). Contribution of greenhouse gas emissions during cropping and fallow seasons on total global warming potential in mono-rice paddy soils. Plant Soil, 387, 251-264.",3,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,incorporated,20.4,g/kg (low),yes, kg N ha−1,,Trail,,,,,legume + non-legume,3/1,,,,,,0.054,2011-06-05,2011-10-01 00:00:00,118.0,,,Oct-Jun,0.01,NPK,20.4,g/kg (low),,,,,,,,6.2,,,,,,,,,,,36 Mg/ha,,,,y,n2o,2.81,1.5,,,mg m-2 day-1,3.0
192,10,https://doi.org/10.1007/s11104-014-2287-2,36.833333,128.433333,2021.0,South Korea,Barley & Hairy Vetch,mixture,ct,Paddy Rice (Fallow Season),,2011-05-29,,45.0,1.0,Gyeongsang National University Experimental Farm Jinju; Gyeongsang,Silt Loam,96,"Haque, M.M., Kim, S.Y., Ali, M.A., & Kim, P.J. (2015). Contribution of greenhouse gas emissions during cropping and fallow seasons on total global warming potential in mono-rice paddy soils. Plant Soil, 387, 251-264.",3,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,incorporated,20.4,g/kg (low),yes, kg N ha−1,,Trail,,,,,legume + non-legume,3/1,,,,,,0.054,2011-06-05,2011-10-01 00:00:00,118.0,,,Oct-Jun,0.01,NPK,20.4,g/kg (low),,,,,,,,6.2,,,,,,,,,,,36 Mg/ha,,,,y,ch4,-1.22,-0.56,,,mg m-2 day-1,3.0
193,10,https://doi.org/10.1007/s11104-014-2287-2,36.833333,128.433333,2021.0,South Korea,Barley & Hairy Vetch,mixture,ct,Paddy Rice (Cropping Season),,2011-05-29,,45.0,1.0,Gyeongsang National University Experimental Farm Jinju; Gyeongsang,Silt Loam,98,"Haque, M.M., Kim, S.Y., Ali, M.A., & Kim, P.J. (2015). Contribution of greenhouse gas emissions during cropping and fallow seasons on total global warming potential in mono-rice paddy soils. Plant Soil, 387, 251-264.",3,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,incorporated,20.4,g/kg (low),yes, kg N ha−1,,Trail,,,,,legume + non-legume,3/1,,,,,,0.054,2011-06-05,2011-10-01 00:00:00,118.0,,,Jun-Oct,0.01,NPK,20.4,g/kg (low),,,,,,,,6.2,,,,,,,,,,,36 Mg/ha,,,,y,co2,9.6,1.69,,,mg m-2 day-1,3.0
193,10,https://doi.org/10.1007/s11104-014-2287-2,36.833333,128.433333,2021.0,South Korea,Barley & Hairy Vetch,mixture,ct,Paddy Rice (Cropping Season),,2011-05-29,,45.0,1.0,Gyeongsang National University Experimental Farm Jinju; Gyeongsang,Silt Loam,98,"Haque, M.M., Kim, S.Y., Ali, M.A., & Kim, P.J. (2015). Contribution of greenhouse gas emissions during cropping and fallow seasons on total global warming potential in mono-rice paddy soils. Plant Soil, 387, 251-264.",3,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,incorporated,20.4,g/kg (low),yes, kg N ha−1,,Trail,,,,,legume + non-legume,3/1,,,,,,0.054,2011-06-05,2011-10-01 00:00:00,118.0,,,Jun-Oct,0.01,NPK,20.4,g/kg (low),,,,,,,,6.2,,,,,,,,,,,36 Mg/ha,,,,y,n2o,0.98,0.75,,,mg m-2 day-1,3.0
193,10,https://doi.org/10.1007/s11104-014-2287-2,36.833333,128.433333,2021.0,South Korea,Barley & Hairy Vetch,mixture,ct,Paddy Rice (Cropping Season),,2011-05-29,,45.0,1.0,Gyeongsang National University Experimental Farm Jinju; Gyeongsang,Silt Loam,98,"Haque, M.M., Kim, S.Y., Ali, M.A., & Kim, P.J. (2015). Contribution of greenhouse gas emissions during cropping and fallow seasons on total global warming potential in mono-rice paddy soils. Plant Soil, 387, 251-264.",3,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,incorporated,20.4,g/kg (low),yes, kg N ha−1,,Trail,,,,,legume + non-legume,3/1,,,,,,0.054,2011-06-05,2011-10-01 00:00:00,118.0,,,Jun-Oct,0.01,NPK,20.4,g/kg (low),,,,,,,,6.2,,,,,,,,,,,36 Mg/ha,,,,y,ch4,1311.0,142.0,,,mg m-2 day-1,3.0
194,10,https://doi.org/10.1007/s11104-014-2287-2,36.833333,128.433333,2022.0,South Korea,Barley & Hairy Vetch,mixture,ct,Paddy Rice (Cropping Season),,2011-05-26,,45.0,2.0,Gyeongsang National University Experimental Farm Jinju; Gyeongsang,Silt Loam,100,"Haque, M.M., Kim, S.Y., Ali, M.A., & Kim, P.J. (2015). Contribution of greenhouse gas emissions during cropping and fallow seasons on total global warming potential in mono-rice paddy soils. Plant Soil, 387, 251-264.",3,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,incorporated,20.4,g/kg (low),yes, kg N ha−1,,Trail,,,,,legume + non-legume,3/1,,,,,,0.054,2012-06-03,2012-10-01 00:00:00,120.0,,,Oct-Jun,0.01,NPK,20.4,g/kg (low),,,,,,,,6.2,,,,,,,,,,,36 Mg/ha,,,,y,co2,6.47,3.42,,,mg m-2 day-1,3.0
194,10,https://doi.org/10.1007/s11104-014-2287-2,36.833333,128.433333,2022.0,South Korea,Barley & Hairy Vetch,mixture,ct,Paddy Rice (Cropping Season),,2011-05-26,,45.0,2.0,Gyeongsang National University Experimental Farm Jinju; Gyeongsang,Silt Loam,100,"Haque, M.M., Kim, S.Y., Ali, M.A., & Kim, P.J. (2015). Contribution of greenhouse gas emissions during cropping and fallow seasons on total global warming potential in mono-rice paddy soils. Plant Soil, 387, 251-264.",3,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,incorporated,20.4,g/kg (low),yes, kg N ha−1,,Trail,,,,,legume + non-legume,3/1,,,,,,0.054,2012-06-03,2012-10-01 00:00:00,120.0,,,Oct-Jun,0.01,NPK,20.4,g/kg (low),,,,,,,,6.2,,,,,,,,,,,36 Mg/ha,,,,y,n2o,2.5,1.6,,,mg m-2 day-1,3.0
194,10,https://doi.org/10.1007/s11104-014-2287-2,36.833333,128.433333,2022.0,South Korea,Barley & Hairy Vetch,mixture,ct,Paddy Rice (Cropping Season),,2011-05-26,,45.0,2.0,Gyeongsang National University Experimental Farm Jinju; Gyeongsang,Silt Loam,100,"Haque, M.M., Kim, S.Y., Ali, M.A., & Kim, P.J. (2015). Contribution of greenhouse gas emissions during cropping and fallow seasons on total global warming potential in mono-rice paddy soils. Plant Soil, 387, 251-264.",3,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,incorporated,20.4,g/kg (low),yes, kg N ha−1,,Trail,,,,,legume + non-legume,3/1,,,,,,0.054,2012-06-03,2012-10-01 00:00:00,120.0,,,Oct-Jun,0.01,NPK,20.4,g/kg (low),,,,,,,,6.2,,,,,,,,,,,36 Mg/ha,,,,y,ch4,-1.26,-0.57,,,mg m-2 day-1,3.0
195,10,https://doi.org/10.1007/s11104-014-2287-2,36.833333,128.433333,2022.0,South Korea,Barley & Hairy Vetch,mixture,ct,Paddy Rice (Fallow Season),,2011-05-26,,45.0,2.0,Gyeongsang National University Experimental Farm Jinju; Gyeongsang,Silt Loam,102,"Haque, M.M., Kim, S.Y., Ali, M.A., & Kim, P.J. (2015). Contribution of greenhouse gas emissions during cropping and fallow seasons on total global warming potential in mono-rice paddy soils. Plant Soil, 387, 251-264.",3,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,,incorporated,20.4,g/kg (low),yes, kg N ha−1,,Trail,,,,,legume + non-legume,3/1,,,,,,0.054,2012-06-03,2012-10-01 00:00:00,120.0,,,Jun-Oct,0.01,NPK,20.4,g/kg (low),,,,,,,,6.2,,,,,,,,,,,36 Mg/ha,,,,y,co2,8.71,1.4,,,mg m-2 day-1,3.0
195,10,https://doi.org/10.1007/s11104-014-2287-2,36.833333,128.433333,2022.0,South Korea,Barley & Hairy Vetch,mixture,ct,Paddy Rice (Fallow Season),,2011-05-26,,45.0,2.0,Gyeongsang National University Experimental Farm Jinju; Gyeongsang,Silt Loam,102,"Haque, M.M., Kim, S.Y., Ali, M.A., & Kim, P.J. (2015). Contribution of greenhouse gas emissions during cropping and fallow seasons on total global warming potential in mono-rice paddy soils. Plant Soil, 387, 251-264.",3,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,,incorporated,20.4,g/kg (low),yes, kg N ha−1,,Trail,,,,,legume + non-legume,3/1,,,,,,0.054,2012-06-03,2012-10-01 00:00:00,120.0,,,Jun-Oct,0.01,NPK,20.4,g/kg (low),,,,,,,,6.2,,,,,,,,,,,36 Mg/ha,,,,y,n2o,0.99,0.76,,,mg m-2 day-1,3.0
195,10,https://doi.org/10.1007/s11104-014-2287-2,36.833333,128.433333,2022.0,South Korea,Barley & Hairy Vetch,mixture,ct,Paddy Rice (Fallow Season),,2011-05-26,,45.0,2.0,Gyeongsang National University Experimental Farm Jinju; Gyeongsang,Silt Loam,102,"Haque, M.M., Kim, S.Y., Ali, M.A., & Kim, P.J. (2015). Contribution of greenhouse gas emissions during cropping and fallow seasons on total global warming potential in mono-rice paddy soils. Plant Soil, 387, 251-264.",3,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,,incorporated,20.4,g/kg (low),yes, kg N ha−1,,Trail,,,,,legume + non-legume,3/1,,,,,,0.054,2012-06-03,2012-10-01 00:00:00,120.0,,,Jun-Oct,0.01,NPK,20.4,g/kg (low),,,,,,,,6.2,,,,,,,,,,,36 Mg/ha,,,,y,ch4,1203.0,137.0,,,mg m-2 day-1,3.0
268,11,https://doi.org/10.1007/s11104-018-3831-2,-29.683333,-53.8,,Brazil,Velvet Bean,legume,,Black Oats,,,,,,Santa Maria; Rio Grande Do Sul,,224,"Weiler, D.A., Giacomini, S.J., Recous, S., Bastos, L.M.,  Pilecco, G.E.,  Dietrich, G., Aita, C. (2018). Trade-off between C and N recycling and N2O emissions of soils with summer cover crops in subtropical agrosystems. Plant Soil, 433, 213-225.",3,Tropical upland annual/perennial cropland (Plantation/Tropical),tropical CC species: Velvet Bean,,,,,no,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,y,n2o,0.79,1.01,0.06,0.07,,
269,11,https://doi.org/10.1007/s11104-018-3831-2,-29.683333,-53.8,,Brazil,Pearl Millet,non-legume,,Black Oats,,,,,,Santa Maria; Rio Grande Do Sul,,225,"Weiler, D.A., Giacomini, S.J., Recous, S., Bastos, L.M.,  Pilecco, G.E.,  Dietrich, G., Aita, C. (2018). Trade-off between C and N recycling and N2O emissions of soils with summer cover crops in subtropical agrosystems. Plant Soil, 433, 213-225.",3,Tropical upland annual/perennial cropland (Plantation/Tropical),tropical CC species: Pearl Millet,,,,,,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,y,n2o,1.05,1.01,0.2,0.07,,
270,11,https://doi.org/10.1007/s11104-018-3831-2,-29.683333,-53.8,,Brazil,Dwarf Pigeonpea,legume,,Black Oats,,,,,,Santa Maria; Rio Grande Do Sul,,226,"Weiler, D.A., Giacomini, S.J., Recous, S., Bastos, L.M.,  Pilecco, G.E.,  Dietrich, G., Aita, C. (2018). Trade-off between C and N recycling and N2O emissions of soils with summer cover crops in subtropical agrosystems. Plant Soil, 433, 213-225.",3,Tropical upland annual/perennial cropland (Plantation/Tropical),tropical CC species: Dwarf Pigeonpea,,,,,no,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,y,n2o,1.01,1.01,0.07,0.07,,
271,11,https://doi.org/10.1007/s11104-018-3831-2,-29.683333,-53.8,,Brazil,Sunn Hemp,legume,,Black Oats,,,,,,Santa Maria; Rio Grande Do Sul,,227,"Weiler, D.A., Giacomini, S.J., Recous, S., Bastos, L.M.,  Pilecco, G.E.,  Dietrich, G., Aita, C. (2018). Trade-off between C and N recycling and N2O emissions of soils with summer cover crops in subtropical agrosystems. Plant Soil, 433, 213-225.",3,Tropical upland annual/perennial cropland (Plantation/Tropical),tropical CC species: Sunn Hemp,,,,,no,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,y,n2o,0.89,1.01,0.08,0.07,,
272,11,https://doi.org/10.1007/s11104-018-3831-2,-29.683333,-53.8,,Brazil,Showy Rattlebox,legume,,Black Oats,,,,,,Santa Maria; Rio Grande Do Sul,,228,"Weiler, D.A., Giacomini, S.J., Recous, S., Bastos, L.M.,  Pilecco, G.E.,  Dietrich, G., Aita, C. (2018). Trade-off between C and N recycling and N2O emissions of soils with summer cover crops in subtropical agrosystems. Plant Soil, 433, 213-225.",3,Tropical upland annual/perennial cropland (Plantation/Tropical),tropical CC species: Showy Rattlebox,,,,,no,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,y,n2o,1.38,1.01,0.35,0.07,,
273,11,https://doi.org/10.1007/s11104-018-3831-2,-29.683333,-53.8,,Brazil,Jack Bean,legume,,Black Oats,,,,,,Santa Maria; Rio Grande Do Sul,,229,"Weiler, D.A., Giacomini, S.J., Recous, S., Bastos, L.M.,  Pilecco, G.E.,  Dietrich, G., Aita, C. (2018). Trade-off between C and N recycling and N2O emissions of soils with summer cover crops in subtropical agrosystems. Plant Soil, 433, 213-225.",3,Tropical upland annual/perennial cropland (Plantation/Tropical),tropical CC species: Jack Bean,,,,,no,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,y,n2o,1.1,1.01,0.05,0.07,,
91,14,https://doi.org/10.1016/j.agee.2009.11.012,56.5,9.567,,Denmark,Ryegrass + Chicory + Clover,mixture,,Winter W,,,,,,Foulum,,14,"Chirinda, N., Carter, M.S., Albert, K.R., Ambus, P., Olesen, J.E., Porter, J.R. and Petersen, S.O., 2010. Emissions of nitrous oxide from arable organic and conventional cropping systems on two soil types. Agriculture, Ecosystems & Environment, 136(3-4), pp.199-208.",2,Temperate upland annual cropland,Denmark – Northern European/Canadian temperate arable,,,,,,,,,,,,,legume + non-legume,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,y,n2o,0.68,0.81,,,,
92,14,https://doi.org/10.1016/j.agee.2009.11.012,56.5,9.567,,Denmark,Ryegrass + Chicory + Clover,mixture,,Winter W,,,,,,Fakkebjerg,,15,"Chirinda, N., Carter, M.S., Albert, K.R., Ambus, P., Olesen, J.E., Porter, J.R. and Petersen, S.O., 2010. Emissions of nitrous oxide from arable organic and conventional cropping systems on two soil types. Agriculture, Ecosystems & Environment, 136(3-4), pp.199-208.",2,Temperate upland annual cropland,Denmark – Northern European/Canadian temperate arable,,,,,,,,,,,,,legume + non-legume,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,y,n2o,0.71,0.54,,,,
120,22,https://doi.org/10.1016/j.soilbio.2011.05.017,42.7333,-76.6597,,USA,Rye,non-legume,,NR,,,,,,NewYork,,43,"Dietzel, R., Wolfe, D. and Thies, J.E., 2011. The influence of winter soil cover on spring nitrous oxide emissions from an agricultural soil. Soil Biology and Biochemistry, 43(9), pp.1989-1991.",2,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,sub-surface irrigation,,,,,,,,,,,,,,,,,,,y,n2o,4.104,10.9728,18.68,61.09,,
121,22,https://doi.org/10.1016/j.soilbio.2011.05.017,42.7333,-76.6597,,USA,Rye,non-legume,,NR,,,,,,NewYork,,44,"Dietzel, R., Wolfe, D. and Thies, J.E., 2011. The influence of winter soil cover on spring nitrous oxide emissions from an agricultural soil. Soil Biology and Biochemistry, 43(9), pp.1989-1991.",2,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,y,n2o,11.9016,6.264,54.2,61.31,,
34,27,https://doi.org/10.1264/jsme2.23.201,36.03,140.21,2003.0,Japan,Rye,non-legume,nt,Rice (upland) ,2003-10-15,2004-04-01,,100.0,1.0,Ibaraki Unviersiry Colleage of Agricuture,,42,"Zhaorigetu, Komatsuzaki, M., Sato, Y., Ohta, H., 2008. Relationships between fungal biomass and nitrous oxide emission in upland rice soils under no tillage and cover cropping systems. Microbes and Environments 23, 201-208.",1,Temperate upland annual cropland,Japan upland rice (non-flooded dryland),,,,,yes,kg N ha−1,,Trail,,1606.0,17.5,,,,169.0,,,,,0.0054,2024-04-28,2024-10-06 00:00:00,161.0,,,July-Dec,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,y,n2o,2.9,1.6,,,N2O-N g/ha/day,3.0
