source_ghg_row_id,paper_id,doi,latitude,longitude,year,country,cc_species,cc_category,tillage_type_raw,grain_crop_raw,cc_planting_time_raw,cc_terminating_time_raw,irrigation_raw,fertilize_raw,cc_duration_years,location,soil_texture_raw,extra__src_id,extra__paper_citation_APA,extra__study_source,extra__cropping_system_category,extra__cropping_system_classification,extra__cash_crop_specices2,extra__residue_management,extra__SOC_initial,extra__SOC_initial_Unit,extra__FerStatus,extra__N_fertilization_unit,extra__duplicated_src,extra__Trail/Commercial,extra__alt_m,extra__prep,extra__tem,extra__dryland/non dryland,extra__mixture_types,extra__mixture_propotion,extra__CC.days,extra__CC.aid,extra__CC_plant_type,extra__CC_plant_rate,extra__CC_end_type,extra__Plot_Area_ha,extra__nextMC_plant_date,extra__MC_end_date,extra__MC.days,extra__MC _history,extra__cash_crop_type,extra__GHG-season,extra__SD,extra__management combination,extra__Initial_SOC,extra__Initial_C_unit,extra__Initial_TC,extra__Initial_TN,extra__Unnamed: 73,extra__irrigation_mm,extra__BD,extra__BD_unit,extra__CEC,extra__pH,extra__soil_no3,extra__soil_no3_unit,extra__soil_nh4,extra__soil_nh4_unit,extra__TopographicalPosition,extra__soilMoisture,extra__soilMoisture_unite,extra__WFPS,extra__soilTem,extra__cc_Dry_Biomass,extra__ccBiomass_raw,extra__CN_ratio,extra__ccResidualsInput,extra__cash_crop_season,extra__manul checked & revised,gas_type,ghg_cc_mean,ghg_control_mean,ghg_cc_sd,ghg_control_sd,ghg_unit,ghg_n
20,28,https://doi.org/10.1371/journal.pone.0108322,28.19,113.08,2013.0,China,chinese milk vetch,legume,,Paddy Rice,,,,,,Hunan,,28,"Tang, H.M., Xiao, X.P., Tang, W.G., Wang, K., Sun, J.M., Li, W.Y. and Yang, G.L., 2014. Effects of winter cover crops straws incorporation on CH4 and N2O emission from double-cropping paddy fields in southern China. PLoS One, 9(10), p.e108322.",1,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",China paddy rice system,PADDY/FLOODED,,,,yes,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.266,0.122,,,,
20,28,https://doi.org/10.1371/journal.pone.0108322,28.19,113.08,2013.0,China,chinese milk vetch,legume,,Paddy Rice,,,,,,Hunan,,28,"Tang, H.M., Xiao, X.P., Tang, W.G., Wang, K., Sun, J.M., Li, W.Y. and Yang, G.L., 2014. Effects of winter cover crops straws incorporation on CH4 and N2O emission from double-cropping paddy fields in southern China. PLoS One, 9(10), p.e108322.",1,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",China paddy rice system,PADDY/FLOODED,,,,yes,,y,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,47.882,38.085,,,,
24,40,https://doi.org/10.2136/sssaj2016.04.0120,42.05,-93.71,2004.0,USA,Winter Rye,non-legume,nt,Corn,2004-10-06,2005-04-25,,230.4,1.0,"Iowa, Ames; Iowa",Clay Loam,26,"Parkin, T.B., Kaspar, T.C., Jaynes, D.B., Moorman, T.B., 2016. Rye Cover Crop Effects on Direct and Indirect Nitrous Oxide Emissions. Soil Science Society of America Journal 80, 1551-1559.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,24.5, g/kg,yes,kg N ha−1,y,no sure,,748.0,9.5,,,,201.0,,broadcast seeded,2.5 × 10 6 seeds ha−1,herbicide_glyphosate,0.126,2005-05-06,2005-09-30 00:00:00,147.0,,,,0.01,,24.5, g/kg,,1.9,,,,,,,,,,,,,,,,,,,,,,n2o,8.05,10.5,2.42,3.06,,4.0
25,40,https://doi.org/10.2136/sssaj2016.04.0120,42.05,-93.71,2005.0,USA,Winter Rye,non-legume,nt,Soybean,2005-09-30,2006-04-21,,0,2.0,"Iowa, Ames; Iowa",Clay Loam,28,"Parkin, T.B., Kaspar, T.C., Jaynes, D.B., Moorman, T.B., 2016. Rye Cover Crop Effects on Direct and Indirect Nitrous Oxide Emissions. Soil Science Society of America Journal 80, 1551-1559.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,incorporated,24.5, g/kg,no,kg N ha−1,y,no sure,,792.0,9.5,,,,203.0,,broadcast seeded,2.5 × 10 6 seeds ha−1,herbicide_glyphosate,0.126,2006-05-04,2006-10-20 00:00:00,169.0,,,,0.01,,24.5, g/kg,,1.9,,,,,,,,,,,,,,,,,,,,,,n2o,4.27,4.38,0.28,0.25,,4.0
26,40,https://doi.org/10.2136/sssaj2016.04.0120,42.05,-93.71,2006.0,USA,Winter Rye,non-legume,nt,Corn,2006-10-24,2007-05-10,,186,3.0,"Iowa, Ames; Iowa",Clay Loam,30,"Parkin, T.B., Kaspar, T.C., Jaynes, D.B., Moorman, T.B., 2016. Rye Cover Crop Effects on Direct and Indirect Nitrous Oxide Emissions. Soil Science Society of America Journal 80, 1551-1559.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,24.5, g/kg,yes,kg N ha−1,y,no sure,,763.0,9.5,,,,198.0,,broadcast seeded,2.5 × 10 6 seeds ha−1,herbicide_glyphosate,0.126,2007-05-22,2007-09-26 00:00:00,127.0,,,,0.01,,24.5, g/kg,,1.9,,,,,,,,,,,,,,,,,,,,,,n2o,7.84,6.31,0.82,0.91,,4.0
27,40,https://doi.org/10.2136/sssaj2016.04.0120,42.05,-93.71,2007.0,USA,Winter Rye,non-legume,nt,Soybean,2007-09-28,2008-04-29,,0,4.0,"Iowa, Ames; Iowa",Clay Loam,32,"Parkin, T.B., Kaspar, T.C., Jaynes, D.B., Moorman, T.B., 2016. Rye Cover Crop Effects on Direct and Indirect Nitrous Oxide Emissions. Soil Science Society of America Journal 80, 1551-1559.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,incorporated,24.5, g/kg,no,kg N ha−1,y,no sure,,816.0,9.5,,,,214.0,,broadcast seeded,2.5 × 10 6 seeds ha−1,herbicide_glyphosate,0.126,2008-05-14,2008-10-28 00:00:00,167.0,,,,0.01,,24.5, g/kg,,1.9,,,,,,,,,,,,,,,,,,,,,,n2o,5.35,4.18,1.7,0.48,,4.0
28,40,https://doi.org/10.2136/sssaj2016.04.0120,42.05,-93.71,2008.0,USA,Winter Rye,non-legume,ct,Corn,2008-10-29,2009-05-21,,167,5.0,"Iowa, Ames; Iowa",Clay Loam,34,"Parkin, T.B., Kaspar, T.C., Jaynes, D.B., Moorman, T.B., 2016. Rye Cover Crop Effects on Direct and Indirect Nitrous Oxide Emissions. Soil Science Society of America Journal 80, 1551-1559.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,24.5, g/kg,yes,kg N ha−1,y,no sure,,816.0,9.5,,,,204.0,,broadcast seeded,2.5 × 10 6 seeds ha−1,herbicide_glyphosate,0.126,2009-05-22,2009-09-28 00:00:00,129.0,,,,0.01,,24.5, g/kg,,1.9,,,,,,,,,,,,,,,,,,,,,,n2o,8.3,6.91,0.99,0.75,,4.0
29,40,https://doi.org/10.2136/sssaj2016.04.0120,42.05,-93.71,2009.0,USA,Winter Rye,non-legume,nt,Soybean,2009-09-28,2010-04-19,,0,6.0,"Iowa, Ames; Iowa",Clay Loam,36,"Parkin, T.B., Kaspar, T.C., Jaynes, D.B., Moorman, T.B., 2016. Rye Cover Crop Effects on Direct and Indirect Nitrous Oxide Emissions. Soil Science Society of America Journal 80, 1551-1559.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,incorporated,24.5, g/kg,no,kg N ha−1,y,no sure,,840.0,9.5,,,,203.0,,broadcast seeded,2.5 × 10 6 seeds ha−1,herbicide_glyphosate,0.126,2010-04-11,2010-09-16 00:00:00,158.0,,,,0.01,,24.5, g/kg,,1.9,,,,,,,,,,,,,,,,,,,,,,n2o,6.94,5.41,2.74,0.66,,4.0
30,40,https://doi.org/10.2136/sssaj2016.04.0120,42.05,-93.71,2010.0,USA,Winter Rye,non-legume,nt,Corn,2010-09-17,2011-05-07,rainfed,170,7.0,"Iowa, Ames; Iowa",Clay Loam,38,"Parkin, T.B., Kaspar, T.C., Jaynes, D.B., Moorman, T.B., 2016. Rye Cover Crop Effects on Direct and Indirect Nitrous Oxide Emissions. Soil Science Society of America Journal 80, 1551-1559.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,24.5, g/kg,yes,kg N ha−1,y,no sure,,979.0,9.5,,,,232.0,,broadcast seeded,2.5 × 10 6 seeds ha−1,herbicide_glyphosate,0.126,2011-05-18,2011-09-29 00:00:00,134.0,,,,0.01,,24.5, g/kg,,1.9, g/kg,,,,,6.658,,,,,,,,,,1000.0,Mg ha−1,12.89473684,,,,n2o,12.5,9.99,1.39,3.28,,4.0
31,40,https://doi.org/10.2136/sssaj2016.04.0120,42.05,-93.71,2011.0,USA,Winter Rye,non-legume,nt,Soybean,2011-09-30,2012-04-17,rainfed,0,8.0,"Iowa, Ames; Iowa",Clay Loam,40,"Parkin, T.B., Kaspar, T.C., Jaynes, D.B., Moorman, T.B., 2016. Rye Cover Crop Effects on Direct and Indirect Nitrous Oxide Emissions. Soil Science Society of America Journal 80, 1551-1559.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,incorporated,24.5, g/kg,no,kg N ha−1,y,no sure,,599.0,9.5,,,,200.0,,broadcast seeded,2.5 × 10 6 seeds ha−1,herbicide_glyphosate,0.126,2012-05-04,2012-09-26 00:00:00,145.0,,,,0.01,,24.5, g/kg,,1.9, g/kg,,,,,6.658,,,,,,,,,,3000.0,Mg ha−1,12.89473684,,,,n2o,4.01,3.33,2.6,0.75,,4.0
32,40,https://doi.org/10.2136/sssaj2016.04.0120,42.05,-93.71,2012.0,USA,Winter Rye,non-legume,nt,Corn,2012-09-04,2013-05-13,rainfed,196,9.0,"Iowa, Ames; Iowa",Clay Loam,42,"Parkin, T.B., Kaspar, T.C., Jaynes, D.B., Moorman, T.B., 2016. Rye Cover Crop Effects on Direct and Indirect Nitrous Oxide Emissions. Soil Science Society of America Journal 80, 1551-1559.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,24.5, g/kg,yes,kg N ha−1,y,no sure,,506.0,9.5,,,,251.0,,broadcast seeded,2.5 × 10 6 seeds ha−1,herbicide_glyphosate,0.126,2013-05-23,2013-10-19 00:00:00,149.0,,,,0.01,,24.5, g/kg,,1.9, g/kg,,,,,6.658,,,,,,,,,,2000.0,Mg ha−1,12.89473684,,,,n2o,2.3,2.41,0.91,1.04,,4.0
33,40,https://doi.org/10.2136/sssaj2016.04.0120,42.05,-93.71,2013.0,USA,Winter Rye,non-legume,nt,Soybean,,,rainfed,0,,"Iowa, Ames; Iowa",Clay Loam,44,"Parkin, T.B., Kaspar, T.C., Jaynes, D.B., Moorman, T.B., 2016. Rye Cover Crop Effects on Direct and Indirect Nitrous Oxide Emissions. Soil Science Society of America Journal 80, 1551-1559.",3,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,incorporated,24.5, g/kg,no,kg N ha−1,y,no sure,,737.0,9.5,,,,,,,,,,,,,,,,0.01,,24.5, g/kg,,1.9, g/kg,,,,,6.658,,,,,,,,,,1000.0,Mg ha−1,12.89473684,,,,n2o,1.54,1.02,0.62,0.06,,
40,29,https://doi.org/10.1590/S0100-204X2016000900021,-15.65,-47.73,,Brazil,Sunn hemp,legume,nt,Corn,,,,Yes_mc fer,,Planaltina,Clay,48,"Carvalho, A.M.D., Bustamante, M.M.D.C., Coser, T.R., Marchão, R.L. and Malaquias, J.V., 2016. Nitrogen oxides and CO2 from an Oxisol cultivated with corn in succession to cover crops. Pesquisa agropecuária brasileira, 51(9), pp.1213-1222.",1,Tropical upland annual/perennial cropland (Plantation/Tropical),tropical CC species: Sunn hemp,,not incorporated,,,yes,,,,,468.7,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,co2,20.1,16.3,,,,
40,29,https://doi.org/10.1590/S0100-204X2016000900021,-15.65,-47.73,,Brazil,Sunn hemp,legume,nt,Corn,,,,Yes_mc fer,,Planaltina,Clay,48,"Carvalho, A.M.D., Bustamante, M.M.D.C., Coser, T.R., Marchão, R.L. and Malaquias, J.V., 2016. Nitrogen oxides and CO2 from an Oxisol cultivated with corn in succession to cover crops. Pesquisa agropecuária brasileira, 51(9), pp.1213-1222.",1,Tropical upland annual/perennial cropland (Plantation/Tropical),tropical CC species: Sunn hemp,,not incorporated,,,yes,,,,,468.7,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.7,0.9,,,,
41,29,https://doi.org/10.1590/S0100-204X2016000900021,-15.65,-47.73,,Brazil,Mucuna pruriens,legume,nt,Corn,,,,Yes_mc fer,,Planaltina,Clay,49,"Carvalho, A.M.D., Bustamante, M.M.D.C., Coser, T.R., Marchão, R.L. and Malaquias, J.V., 2016. Nitrogen oxides and CO2 from an Oxisol cultivated with corn in succession to cover crops. Pesquisa agropecuária brasileira, 51(9), pp.1213-1222.",1,Tropical upland annual/perennial cropland (Plantation/Tropical),tropical CC species: Mucuna pruriens,,not incorporated,,,yes,,,,,468.7,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,co2,24.2,16.3,,,,
41,29,https://doi.org/10.1590/S0100-204X2016000900021,-15.65,-47.73,,Brazil,Mucuna pruriens,legume,nt,Corn,,,,Yes_mc fer,,Planaltina,Clay,49,"Carvalho, A.M.D., Bustamante, M.M.D.C., Coser, T.R., Marchão, R.L. and Malaquias, J.V., 2016. Nitrogen oxides and CO2 from an Oxisol cultivated with corn in succession to cover crops. Pesquisa agropecuária brasileira, 51(9), pp.1213-1222.",1,Tropical upland annual/perennial cropland (Plantation/Tropical),tropical CC species: Mucuna pruriens,,not incorporated,,,yes,,,,,468.7,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.0,0.9,,,,
42,29,https://doi.org/10.1590/S0100-204X2016000900021,-15.65,-47.73,,Brazil,Sunn hemp,legume,ct,Corn,,,,Yes_mc fer,,Planaltina,Clay,50,"Carvalho, A.M.D., Bustamante, M.M.D.C., Coser, T.R., Marchão, R.L. and Malaquias, J.V., 2016. Nitrogen oxides and CO2 from an Oxisol cultivated with corn in succession to cover crops. Pesquisa agropecuária brasileira, 51(9), pp.1213-1222.",1,Tropical upland annual/perennial cropland (Plantation/Tropical),tropical CC species: Sunn hemp,,incorporated,,,yes,,,,,468.7,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,co2,18.8,14.7,,,,
42,29,https://doi.org/10.1590/S0100-204X2016000900021,-15.65,-47.73,,Brazil,Sunn hemp,legume,ct,Corn,,,,Yes_mc fer,,Planaltina,Clay,50,"Carvalho, A.M.D., Bustamante, M.M.D.C., Coser, T.R., Marchão, R.L. and Malaquias, J.V., 2016. Nitrogen oxides and CO2 from an Oxisol cultivated with corn in succession to cover crops. Pesquisa agropecuária brasileira, 51(9), pp.1213-1222.",1,Tropical upland annual/perennial cropland (Plantation/Tropical),tropical CC species: Sunn hemp,,incorporated,,,yes,,,,,468.7,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.9,0.5,,,,
43,29,https://doi.org/10.1590/S0100-204X2016000900021,-15.65,-47.73,,Brazil,Mucuna pruriens,legume,ct,Corn,,,,Yes_mc fer,,Planaltina,Clay,51,"Carvalho, A.M.D., Bustamante, M.M.D.C., Coser, T.R., Marchão, R.L. and Malaquias, J.V., 2016. Nitrogen oxides and CO2 from an Oxisol cultivated with corn in succession to cover crops. Pesquisa agropecuária brasileira, 51(9), pp.1213-1222.",1,Tropical upland annual/perennial cropland (Plantation/Tropical),tropical CC species: Mucuna pruriens,,incorporated,,,yes,,,,,468.7,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,co2,18.5,14.7,,,,
43,29,https://doi.org/10.1590/S0100-204X2016000900021,-15.65,-47.73,,Brazil,Mucuna pruriens,legume,ct,Corn,,,,Yes_mc fer,,Planaltina,Clay,51,"Carvalho, A.M.D., Bustamante, M.M.D.C., Coser, T.R., Marchão, R.L. and Malaquias, J.V., 2016. Nitrogen oxides and CO2 from an Oxisol cultivated with corn in succession to cover crops. Pesquisa agropecuária brasileira, 51(9), pp.1213-1222.",1,Tropical upland annual/perennial cropland (Plantation/Tropical),tropical CC species: Mucuna pruriens,,incorporated,,,yes,,,,,468.7,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.9,0.5,,,,
44,41,https://doi.org/10.2136/sssaj2016.08.0269,49.63,-112.8,2013.0,Canada,Oilseed Radish,non-legume,t,Spring Wheat,2013-09-16,,,100,1.0,Agriculture and Agri-Food Canada Lethbridge Research and Development Centre near Lethbridge,Clay Loam,56,"Thomas, B., Hao, X., Larney, F., Goyer, C., Chantigny, M., Charles, A., 2017. Non-legume cover crops can increase non-growing season nitrous oxide emissions. Soil Science Society of America Journal 81, 189–199.",1,Temperate upland annual cropland,Canada – Northern European/Canadian temperate arable,,,,,yes,kg total N ha–1 manure,,Trail,929.0,929.0,5.9,,,,,yes (irrigate+replant),,7.8 kg seed ha–1 ,,0.04,,,,,,fall-spring,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.3766666666666667,1.8699999999999999,,,g N ha–1 d–1,4.0
45,41,https://doi.org/10.2136/sssaj2016.08.0269,49.63,-112.8,2013.0,Canada,Rye,non-legume,t,Spring Wheat,2013-08-30,,,100,1.0,Agriculture and Agri-Food Canada Lethbridge Research and Development Centre near Lethbridge,Clay Loam,57,"Thomas, B., Hao, X., Larney, F., Goyer, C., Chantigny, M., Charles, A., 2017. Non-legume cover crops can increase non-growing season nitrous oxide emissions. Soil Science Society of America Journal 81, 189–199.",1,Temperate upland annual cropland,Canada – Northern European/Canadian temperate arable,,,,,yes,kg total N ha–1 manure,,Trail,929.0,929.0,5.9,,,,,yes (irrigate),, 90 kg seed ha–1 ,,0.04,,,,,,fall-spring,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.8833333333333335,1.8699999999999999,,,g N ha–1 d–1,4.0
